background_cell_count,false_alarm_count,measured_pfa,source_sequence,target_pfa,test_frame_count
10839,134,0.012362764092628471,2019_04_30_mlms000,0.01,120
10760,178,0.01654275092936803,2019_04_30_mlms001,0.01,129
5559,101,0.01816873538406188,2019_05_09_bm1s007,0.01,124
5818,0,0.0,2019_05_09_cm1s003,0.01,124
6609,6,0.0009078529278256923,2019_05_09_mlms003,0.01,103
10839,14,0.001291632069379094,2019_04_30_mlms000,0.001,120
10760,26,0.0024163568773234202,2019_04_30_mlms001,0.001,129
5559,6,0.0010793308148947653,2019_05_09_bm1s007,0.001,124
5818,0,0.0,2019_05_09_cm1s003,0.001,124
6609,0,0.0,2019_05_09_mlms003,0.001,103
