angle_bin,class_group,class_id,ra_background_mean_db,ra_projection_hit,ra_projection_hit_count,ra_projection_hit_rate,ra_target_background_ratio_db,ra_target_background_ratio_db_mean,ra_target_peak_db,range_bin,row_type,source_sequence,target_count,target_id
,,,,,5405,0.8762970168612192,,13.918813005959477,,,summary,,6168,
,,,,,483,0.7219730941704036,,8.34267629101672,,,by_sequence,2019_04_30_mlms000,669,
,,,,,484,0.6531713900134952,,7.657785284374407,,,by_sequence,2019_04_30_mlms001,741,
,,,,,1453,0.97911051212938,,14.33923161190475,,,by_sequence,2019_05_09_bm1s007,1484,
,,,,,1350,0.9796806966618288,,17.725595972534535,,,by_sequence,2019_05_09_cm1s003,1378,
,,,,,1635,0.8623417721518988,,15.237488567577635,,,by_sequence,2019_05_09_mlms003,1896,
34,pedestrian_like,0,52.46430969238281,True,,,5.728298187255859,,58.19260787963867,12,target,2019_04_30_mlms000,,1
42,cyclist_like,80,51.62669372558594,True,,,3.861328125,,55.48802185058594,19,target,2019_04_30_mlms000,,2
33,pedestrian_like,0,53.42643737792969,True,,,7.486644744873047,,60.913082122802734,13,target,2019_04_30_mlms000,,3
42,cyclist_like,80,51.579315185546875,True,,,6.530170440673828,,58.1094856262207,19,target,2019_04_30_mlms000,,4
34,pedestrian_like,0,52.21638107299805,True,,,3.1962928771972656,,55.41267395019531,13,target,2019_04_30_mlms000,,5
41,cyclist_like,80,52.00259780883789,True,,,4.250392913818359,,56.25299072265625,20,target,2019_04_30_mlms000,,6
34,pedestrian_like,0,52.88065719604492,True,,,8.00802993774414,,60.88868713378906,13,target,2019_04_30_mlms000,,7
41,cyclist_like,80,51.75448989868164,True,,,3.4901695251464844,,55.244659423828125,20,target,2019_04_30_mlms000,,8
34,pedestrian_like,0,51.259883880615234,True,,,7.4467010498046875,,58.70658493041992,14,target,2019_04_30_mlms000,,9
41,cyclist_like,80,51.45224380493164,True,,,5.6073455810546875,,57.05958938598633,20,target,2019_04_30_mlms000,,10
34,pedestrian_like,0,52.431339263916016,True,,,13.339595794677734,,65.77093505859375,14,target,2019_04_30_mlms000,,11
41,cyclist_like,80,53.058387756347656,True,,,1.7677879333496094,,54.826175689697266,20,target,2019_04_30_mlms000,,12
35,pedestrian_like,0,52.38865661621094,True,,,5.603435516357422,,57.99209213256836,14,target,2019_04_30_mlms000,,13
41,cyclist_like,80,52.81060028076172,True,,,3.2058029174804688,,56.01640319824219,21,target,2019_04_30_mlms000,,14
35,pedestrian_like,0,51.05077362060547,False,,,2.1286697387695312,,53.179443359375,14,target,2019_04_30_mlms000,,15
41,cyclist_like,80,51.364681243896484,True,,,3.3795928955078125,,54.7442741394043,21,target,2019_04_30_mlms000,,16
36,pedestrian_like,0,50.27881622314453,True,,,9.579124450683594,,59.857940673828125,15,target,2019_04_30_mlms000,,17
41,cyclist_like,80,51.89628982543945,True,,,5.308292388916016,,57.20458221435547,22,target,2019_04_30_mlms000,,18
36,pedestrian_like,0,49.96790313720703,True,,,7.892414093017578,,57.86031723022461,15,target,2019_04_30_mlms000,,19
41,cyclist_like,80,51.927215576171875,True,,,8.106796264648438,,60.03401184082031,22,target,2019_04_30_mlms000,,20
7,vehicle_like,2,48.80162811279297,False,,,1.4914665222167969,,50.293094635009766,14,target,2019_04_30_mlms000,,21
36,pedestrian_like,0,51.93307876586914,True,,,17.058879852294922,,68.99195861816406,16,target,2019_04_30_mlms000,,22
41,cyclist_like,80,54.42005920410156,True,,,4.620918273925781,,59.040977478027344,22,target,2019_04_30_mlms000,,23
8,vehicle_like,2,50.91495895385742,False,,,1.5165977478027344,,52.431556701660156,14,target,2019_04_30_mlms000,,24
36,pedestrian_like,0,51.69818878173828,True,,,16.58118438720703,,68.27937316894531,16,target,2019_04_30_mlms000,,25
41,cyclist_like,80,53.69011688232422,True,,,4.879779815673828,,58.56989669799805,22,target,2019_04_30_mlms000,,26
9,vehicle_like,2,50.858158111572266,False,,,-1.1465606689453125,,49.71159744262695,14,target,2019_04_30_mlms000,,27
37,pedestrian_like,0,50.60011291503906,True,,,13.950325012207031,,64.5504379272461,16,target,2019_04_30_mlms000,,28
41,cyclist_like,80,52.99394989013672,True,,,5.162349700927734,,58.15629959106445,22,target,2019_04_30_mlms000,,29
11,vehicle_like,2,49.77120590209961,False,,,2.89892578125,,52.67013168334961,14,target,2019_04_30_mlms000,,30
37,pedestrian_like,0,50.70197296142578,True,,,6.714454650878906,,57.41642761230469,16,target,2019_04_30_mlms000,,31
41,cyclist_like,80,53.44676971435547,True,,,8.239208221435547,,61.685977935791016,22,target,2019_04_30_mlms000,,32
11,vehicle_like,2,50.60118865966797,True,,,4.468051910400391,,55.06924057006836,14,target,2019_04_30_mlms000,,33
37,pedestrian_like,0,50.3266487121582,True,,,10.025402069091797,,60.35205078125,17,target,2019_04_30_mlms000,,34
41,cyclist_like,80,52.736305236816406,True,,,2.938159942626953,,55.67446517944336,23,target,2019_04_30_mlms000,,35
